account_to_application_days,n_sf_apps,n_inquiries_l6m,antiquity_account,last_app_date_to_application_days,first_app_date_to_application_days,last_bnpl_app_date_to_application_days,first_bnpl_app_date_to_application_days,first_app_date_to_last_app_date_days,min_PERCENTAGE_OF_CREDIT_LIMIT_USED,min_LOAN_DURATION,min_TIME_TO_WORST_DELAY,max_MAX_CREDIT,max_CREDIT_LIMIT,max_PAYMENT_AMOUNT,max_TOTAL_PAYMENTS,max_DELAYED_PAYMENTS,max_CURRENT_PAYMENT,max_WORST_DELAY,max_CURRENT_BALANCE,max_BALANCE_DUE,max_BALANCE_DUE_WORST_DELAY,max_LOAN_DURATION,max_TIME_TO_WORST_DELAY,mean_MAX_CREDIT,mean_CREDIT_LIMIT,mean_PAYMENT_AMOUNT,mean_TOTAL_PAYMENTS,mean_DELAYED_PAYMENTS,mean_CURRENT_PAYMENT,mean_WORST_DELAY,mean_CURRENT_BALANCE,mean_BALANCE_DUE,mean_BALANCE_DUE_WORST_DELAY,mean_PERCENTAGE_OF_CREDIT_LIMIT_USED,mean_MAX_CREDIT_GREATER_THAN_CREDIT_LIMIT,mean_HAS_DELAYED_PAYMENTS,mean_HAS_WORST_DELAY,mean_IS_CLOSED_LOAN,mean_LOAN_DURATION,mean_TIME_TO_WORST_DELAY,sum_PREVENTION_KEY_SIN_OBSERVACION,sum_PREVENTION_KEY_CUENTA_CANCELADA_O_CERRADA,sum_PREVENTION_KEY_CUENTA_EN_COBRANZA,sum_PREVENTION_KEY_CUENTA_QUE_CAUSA_QUEBRANTO,sum_CURRENCY_PESOS_MEXICANOS,sum_PAYMENT_FREQUENCY_MENSUAL,sum_PAYMENT_FREQUENCY_PAGO_MINIMO_PARA_CUENTAS_REVOLVENTES,sum_PAYMENT_FREQUENCY_SEMANAL,sum_PAYMENT_FREQUENCY_CATORCENAL,sum_PAYMENT_FREQUENCY_QUINCENAL,sum_PAYMENT_FREQUENCY_UNA_SOLA_EXHIBICION,sum_BUSINESS_TYPE_TIENDA_DEPARTAMENTAL,sum_BUSINESS_TYPE_BANCOS,sum_BUSINESS_TYPE_OTROS,sum_BUSINESS_TYPE_SERVICIO_DE_TELEVISION_DE_PAGA,sum_BUSINESS_TYPE_MERCANCIA_PARA_HOGAR_Y_OFICINA,sum_BUSINESS_TYPE_MICROFINANCIERA,sum_BUSINESS_TYPE_BANCO,sum_BUSINESS_TYPE_FINANCIERA,sum_BUSINESS_TYPE_COMPANIA_DE_PRESTAMO_PERSONAL,sum_BUSINESS_TYPE_SOCIEDAD_FINANCIERA_DE_OBJETO_MULTIPLE,sum_BUSINESS_TYPE_ADMINISTRADORAS_DE_CARTERA,sum_CREDIT_TYPE_APARATOS/MUEBLES,sum_CREDIT_TYPE_LINEA_DE_CREDITO,sum_CREDIT_TYPE_PRESTAMO_PERSONAL,sum_CREDIT_TYPE_OTROS,sum_CREDIT_TYPE_CREDITO_AL_CONSUMO,sum_CREDIT_TYPE_TARJETA_DE_CREDITO,sum_CREDIT_TYPE_CREDITO_PERSONAL_AL_CONSUMO,sum_ACCOUNT_TYPE_PAGOS_FIJOS,sum_ACCOUNT_TYPE_REVOLVENTE,sum_ACCOUNT_TYPE_SIN_LIMITE_PREESTABLECIDO,sum_RESPONSABILITY_TYPE_INDIVIDUAL_(TITULAR),NUMBER_OF_LOANS,target
98.0,0.0,10.0,98.0,0.0,0.0,98.0,98.0,0.0,0.75185,63.0,23.0,22060.0,22060.0,2619.0,24.0,19.0,1.0,11.0,8925.0,1416.0,5379.0,1642.0,1492.0,8993.727272727272,2018.4545454545453,238.3636363636364,8.333333333333334,1.3333333333333333,-0.8181818181818182,1.0303030303030305,551.7575757575758,91.72727272727272,653.6363636363636,0.9919951612903226,0.8181818181818182,0.1515151515151515,0.5151515151515151,0.8484848484848485,366.57142857142856,494.1764705882353,15.0,18.0,0.0,0.0,33.0,1.0,0.0,10.0,11.0,0.0,5.0,0.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,22.0,0.0,11.0,32.0,33.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
319.0,0.0,0.0,319.0,0.0,0.0,319.0,319.0,0.0,0.0,57.0,15.0,96000.0,60072.0,1802.0,52.0,84.0,84.0,84.0,12540.0,17837.0,17837.0,1500.0,1258.0,18526.43103448276,11437.517857142857,76.0,12.571428571428571,2.913793103448276,0.9827586206896552,2.526315789473684,527.8793103448276,705.1379310344828,1012.4137931034484,0.9670469003652598,0.2758620689655172,0.1206896551724138,0.3275862068965517,0.8620689655172413,231.96,213.1764705882353,29.0,25.0,0.0,2.0,58.0,22.0,1.0,28.0,6.0,0.0,1.0,13.0,21.0,0.0,1.0,0.0,15.0,1.0,0.0,2.0,2.0,0.0,13.0,1.0,30.0,1.0,2.0,4.0,1.0,52.0,4.0,2.0,45.0,58.0,0
7.0,0.0,17.0,7.0,0.0,0.0,5.0,5.0,0.0,0.2,8.0,23.0,183592.0,84000.0,3075.0,360.0,87.0,84.0,84.0,118645.0,3383.0,4697.0,913.0,2745.0,14247.272727272728,12417.59090909091,262.04545454545456,19.727272727272727,6.090909090909091,3.5454545454545454,4.863636363636363,12418.272727272728,282.1363636363636,892.5909090909091,0.8659523809523809,0.5454545454545454,0.1818181818181818,0.3636363636363636,0.8181818181818182,98.5,565.625,12.0,6.0,0.0,1.0,22.0,8.0,0.0,1.0,0.0,1.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,0.0,0.0,1.0,18.0,1.0,1.0,0.0,1.0,19.0,1.0,1.0,22.0,22.0,0
353.0,0.0,0.0,353.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
204.0,1.0,0.0,204.0,205.0,205.0,204.0,204.0,0.0,0.9707692307692308,2.0,13.0,183592.0,84000.0,18545.0,400.0,24.0,47.0,47.0,118645.0,41453.0,18545.0,1444.0,4676.0,21153.233333333334,10809.103448275862,1929.5666666666664,62.03448275862069,5.566666666666666,3.533333333333333,4.566666666666666,12978.5,3860.366666666667,2195.233333333333,0.998956043956044,0.5,0.4333333333333333,0.4333333333333333,0.3666666666666666,357.1818181818182,1225.2,22.0,0.0,4.0,0.0,30.0,13.0,4.0,3.0,0.0,3.0,6.0,0.0,1.0,1.0,1.0,3.0,5.0,1.0,0.0,1.0,5.0,5.0,0.0,3.0,16.0,2.0,4.0,5.0,0.0,19.0,8.0,2.0,30.0,30.0,0
46.0,0.0,51.0,46.0,0.0,0.0,46.0,46.0,0.0,0.0,7.0,35.0,7000.0,12000.0,7229.0,400.0,24.0,84.0,84.0,7229.0,7229.0,7229.0,1517.0,1255.0,2115.2,1650.275,574.525,38.18421052631579,3.725,4.275,6.307692307692308,922.375,903.375,1106.775,0.8188247863247863,0.3,0.375,0.575,0.675,231.4814814814815,325.40909090909093,27.0,9.0,2.0,1.0,40.0,11.0,2.0,13.0,0.0,11.0,3.0,0.0,0.0,0.0,0.0,9.0,13.0,0.0,2.0,11.0,2.0,1.0,0.0,6.0,17.0,0.0,9.0,6.0,2.0,26.0,13.0,1.0,34.0,40.0,0
96.0,1.0,5.0,96.0,97.0,97.0,96.0,96.0,0.0,1.0,88.0,300.0,65892.0,1921.0,44349.0,142.0,46.0,65.0,65.0,57835.0,43884.0,43884.0,421.0,581.0,14582.5,640.3333333333334,5760.528846153846,35.75,10.0,14.666666666666666,15.166666666666666,12978.5,7382.176470588236,6143.25,1.0,0.8333333333333334,0.5,0.5,0.3333333333333333,421.0,581.0,3.0,0.0,0.0,3.0,6.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,6.0,6.0,1
310.0,1.0,0.0,310.0,311.0,311.0,309.0,309.0,0.0,1.0,88.0,195.0,10388.0,8300.0,10388.0,26.0,13.0,13.0,13.0,10388.0,10388.0,1056.0,195.0,1141.0,3277.0,2859.4,2143.8,12.5,7.8,4.6,5.2,2576.8,2343.0,297.4,1.0,0.2,0.8,0.8,0.2,195.0,510.3333333333333,3.0,1.0,0.0,1.0,5.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,4.0,1.0,0.0,5.0,5.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
178.0,1.0,7.0,178.0,179.0,179.0,178.0,178.0,0.0,0.1796969696969697,85.0,282.0,5037.0,9900.0,5037.0,12.0,13.0,13.0,13.0,5037.0,5037.0,5037.0,85.0,1592.0,2593.4,4720.0,2242.8,8.666666666666666,8.0,7.8,8.0,2287.6,1674.6,1403.2,0.671030303030303,0.4,0.8,0.8,0.2,85.0,1136.0,3.0,1.0,1.0,0.0,5.0,4.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,2.0,5.0,5.0,0
202.0,0.0,0.0,202.0,0.0,0.0,198.0,198.0,0.0,0.0182321136677983,18.0,300.0,24208.0,29700.0,24208.0,18.0,15.0,13.0,13.0,24208.0,16477.0,16477.0,3248.0,920.0,4677.954545454545,14625.90909090909,2975.7727272727275,6.5,5.0,4.590909090909091,5.590909090909091,2988.681818181818,3424.0454545454545,3578.6363636363635,0.5067576519893622,0.1363636363636363,0.5909090909090909,0.6363636363636364,0.4545454545454545,444.5,655.0714285714286,15.0,5.0,0.0,0.0,22.0,20.0,0.0,0.0,0.0,0.0,2.0,10.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,7.0,5.0,5.0,0.0,0.0,2.0,0.0,15.0,3.0,4.0,22.0,22.0,0
551.0,0.0,9.0,551.0,0.0,0.0,4.0,4.0,0.0,0.0418686868686868,13.0,57.0,8005.0,19800.0,5117.0,12.0,15.0,13.0,13.0,5117.0,5117.0,5117.0,3249.0,1844.0,2523.842105263158,4533.722222222223,347.63157894736844,5.166666666666667,1.4210526315789471,1.1578947368421053,1.8421052631578947,395.8421052631579,376.0,415.10526315789474,0.9055723905723906,0.0,0.3684210526315789,0.4210526315789473,0.631578947368421,353.6666666666667,480.375,12.0,7.0,0.0,0.0,19.0,12.0,1.0,0.0,6.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,1.0,10.0,0.0,0.0,17.0,1.0,1.0,19.0,19.0,0
